,single,danceability,energy,instrumentalness,explicit,collab,timesig_0,timesig_1,timesig_3,timesig_4,timesig_5,track_number,duration_s
2514,0,0.394,0.549,0.538,0,0,0,0,1,0,0,0.9999999999999999,0.011445527766002543
6854,1,0.489,0.652,6.13e-05,0,0,0,0,0,1,0,0.16666666666666666,0.03688003391267486
7398,0,0.567,0.972,0.92,0,0,0,0,0,1,0,0.9999999999999999,0.005510809665112335
7491,1,0.945,0.239,0.29,0,0,0,0,0,1,0,0.0,0.03391267486222976
4570,0,0.461,0.293,9.95e-06,0,0,0,0,0,1,0,0.20833333333333334,0.050445103857566766
430,0,0.839,0.583,0.0,1,0,0,0,0,1,0,0.7083333333333334,0.1307757524374735
8758,1,0.881,0.72,0.0146,1,0,0,0,0,1,0,0.125,0.027342094107672743
5217,0,0.661,0.75,0.000132,0,0,0,0,0,1,0,0.041666666666666664,0.029249682068673163
1697,1,0.693,0.62,0.844,1,0,0,0,0,1,0,0.0,0.048749470114455275
2093,0,0.42,0.312,0.0,0,0,0,0,0,1,0,0.0,0.03815175922000848
6336,0,0.511,0.965,0.00592,0,0,0,0,0,1,0,0.9999999999999999,0.03327681220856295
7786,1,0.583,0.998,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.059771089444679945
3262,0,0.733,0.334,0.0,1,0,0,0,0,1,0,0.3333333333333333,0.0635862653666808
5307,0,0.616,0.474,0.00762,0,0,0,0,0,1,0,0.0,0.04048325561678678
7598,0,0.558,0.759,0.946,0,0,0,0,0,1,0,0.24999999999999997,0.05913522679101314
8656,0,0.404,0.385,0.0,0,0,0,0,1,0,0,0.8333333333333334,0.03412462908011869
4581,0,0.396,0.947,0.877,0,0,0,0,0,1,0,0.9999999999999999,0.007418397626112759
6749,1,0.688,0.5,0.0,0,0,0,0,1,0,0,0.0,0.03603221704111912
4018,0,0.372,0.328,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.04980924120389996
632,1,0.556,0.881,0.0,0,0,0,1,0,0,0,0.0,0.04111911827045358
6210,0,0.636,0.841,0.000313,0,0,0,0,0,1,0,0.08333333333333334,0.005510809665112335
9579,0,0.809,0.0329,0.92,0,0,0,0,0,1,0,0.16666666666666666,0.02055955913522679
4517,0,0.787,0.752,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.027766002543450616
1311,0,0.577,0.827,0.000647,0,0,0,0,0,1,0,0.125,0.04154302670623145
9665,0,0.646,0.0411,0.903,0,0,0,0,0,1,0,0.0,0.01801610852055956
4819,0,0.787,0.635,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.04027130139889784
7018,0,0.261,0.447,0.000839,0,0,0,0,0,1,0,0.125,0.05765154726579059
2682,0,0.654,0.83,1.13e-06,0,0,0,0,0,1,0,0.0,0.05150487494701145
6185,0,0.936,0.585,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.05002119542178889
7667,0,0.632,0.732,1.15e-05,1,0,0,0,0,1,0,0.16666666666666666,0.04281475201356507
8856,1,0.762,0.701,0.000158,1,1,0,0,0,1,0,0.0,0.040059347181008904
995,0,0.614,0.868,0.811,0,0,0,0,0,1,0,0.6666666666666666,0.07927087749046206
2476,0,0.167,0.333,0.93,0,0,0,0,1,0,0,0.9999999999999999,0.014200932598558712
884,0,0.609,0.801,0.00349,0,0,0,0,0,1,0,0.08333333333333334,0.04747774480712166
6906,0,0.695,0.762,0.00244,0,0,0,0,0,1,0,0.20833333333333334,0.04154302670623145
9393,1,0.444,0.677,0.000359,0,0,0,0,0,1,0,0.0,0.3088172954641797
9774,0,0.748,0.0455,0.957,0,0,0,0,0,1,0,0.125,0.02055955913522679
7826,0,0.617,0.522,0.831,0,0,0,0,0,1,0,0.0,0.06019499788045782
8244,0,0.533,0.996,0.119,0,0,0,0,0,1,0,0.9999999999999999,0.019923696481559984
9190,0,0.769,0.74,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.019711742263671048
7735,1,0.882,0.689,0.00325,0,0,0,0,0,1,0,0.0,0.03009749894022891
3400,0,0.421,0.791,1.48e-05,0,0,0,0,0,1,0,0.29166666666666663,0.050445103857566766
6668,0,0.443,0.623,0.0,0,1,0,0,0,1,0,0.41666666666666663,0.0453582026282323
4823,0,0.886,0.629,7.66e-06,1,1,0,0,0,1,0,0.37499999999999994,0.034548537515896566
4809,0,0.527,0.435,0.0,0,0,0,0,1,0,0,0.20833333333333334,0.04323866044934294
2890,1,0.855,0.856,0.00271,0,0,0,0,0,1,0,0.0,0.05320050869012293
1284,0,0.642,0.951,0.909,0,0,0,0,0,1,0,0.08333333333333334,0.004874947011445528
292,0,0.596,0.738,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.041966935142009325
4876,0,0.651,0.88,0.844,0,0,0,0,0,1,0,0.41666666666666663,0.1066129715981348
3592,0,0.861,0.448,0.000408,1,0,0,0,0,1,0,0.0,0.05214073760067826
6121,0,0.61,0.458,0.000103,1,1,0,0,0,1,0,0.20833333333333334,0.046841882153454854
7620,0,0.585,0.254,0.000326,0,0,0,0,0,1,0,0.5416666666666666,0.051716829164900384
2121,0,0.539,0.179,0.393,0,0,0,0,1,0,0,0.37499999999999994,0.03793980500211954
7492,0,0.849,0.649,0.412,0,0,0,0,0,1,0,0.24999999999999997,0.04662992793556592
7119,0,0.506,0.925,0.17,0,0,0,0,0,1,0,0.3333333333333333,0.008690122933446376
4169,1,0.407,0.416,0.0,0,0,0,0,0,1,0,0.0,0.03306485799067401
2373,0,0.621,0.62,0.162,0,0,0,0,0,1,0,0.041666666666666664,0.059771089444679945
6427,0,0.509,0.478,1.4e-06,0,0,0,0,0,1,0,0.0,0.053624417125900804
2430,0,0.429,0.972,0.215,0,0,0,0,0,1,0,0.29166666666666663,0.00847816871555744
5871,0,0.605,0.956,0.0602,0,0,0,0,0,1,0,0.9999999999999999,0.03984739296311997
2291,0,0.674,0.892,0.0,0,0,0,0,0,1,0,0.0,0.032852903772785075
6026,0,0.703,0.576,3.06e-05,0,0,0,0,0,1,0,0.9166666666666666,0.04323866044934294
5692,0,0.67,0.585,1.11e-06,0,0,0,0,0,1,0,0.20833333333333334,0.041331072488342516
6848,0,0.513,0.903,0.1,0,0,0,0,0,1,0,0.9999999999999999,0.03963543874523103
577,0,0.598,0.826,0.967,0,0,0,0,0,1,0,0.041666666666666664,0.03242899533700721
0,0,0.471,0.924,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.033488766426451884
4915,0,0.578,0.886,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.03412462908011869
1256,0,0.681,0.792,0.00463,0,0,0,0,0,1,0,0.41666666666666663,0.00847816871555744
8309,0,0.812,0.761,0.000135,0,0,0,0,0,1,0,0.0,0.034548537515896566
4343,0,0.556,0.658,0.0,0,0,0,0,0,1,0,0.0,0.03899957609156422
6843,0,0.694,0.831,0.000892,0,0,0,0,0,1,0,0.0,0.04154302670623145
5380,0,0.486,0.22,5.44e-05,0,0,0,0,1,0,0,0.125,0.035820262823230184
6626,0,0.836,0.766,1.18e-06,0,0,0,0,0,1,0,0.08333333333333334,0.03327681220856295
7379,0,0.746,0.717,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.03391267486222976
2049,1,0.794,0.51,1.81e-06,1,0,0,0,0,1,0,0.0,0.037091988130563795
4110,0,0.712,0.316,0.832,0,0,0,0,0,1,0,0.49999999999999994,0.05023314963967783
698,0,0.736,0.823,0.000914,0,0,0,0,0,1,0,0.3333333333333333,0.04387452310300975
3776,1,0.664,0.698,0.0,1,0,0,0,0,1,0,0.0,0.03857566765578635
1348,0,0.439,0.488,0.0,0,0,0,0,1,0,0,0.24999999999999997,0.06718948707079271
3412,1,0.726,0.607,0.0,1,0,0,0,0,1,0,0.0,0.03327681220856295
7574,0,0.562,0.857,0.0,0,0,0,0,0,1,0,0.75,0.04154302670623145
1581,0,0.414,0.245,0.761,0,0,0,0,0,0,1,0.49999999999999994,0.023526918185671895
4982,0,0.795,0.594,0.0,1,1,0,0,0,1,0,0.041666666666666664,0.05426027977956761
2937,0,0.434,0.882,0.0,0,0,0,0,1,0,0,0.20833333333333334,0.0038151759220008477
9776,0,0.525,0.702,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.02818991097922849
5813,0,0.793,0.861,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.029885544722339973
5299,0,0.71,0.404,0.0,1,0,0,0,0,1,0,0.41666666666666663,0.030945315811784654
8501,0,0.943,0.641,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.04217888935989826
2438,0,0.649,0.958,0.971,0,0,0,0,0,1,0,0.9583333333333334,0.004451038575667655
9364,0,0.652,0.595,0.000106,0,0,0,0,0,1,0,0.4583333333333333,0.027977956761339552
7358,0,0.606,0.98,0.902,0,0,0,0,0,1,0,0.9999999999999999,0.006994489190334888
7033,0,0.453,0.538,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.03921153030945316
3685,0,0.546,0.935,0.000384,0,0,0,0,0,1,0,0.9999999999999999,0.014412886816447645
2153,1,0.799,0.586,2.03e-06,0,1,0,0,0,1,0,0.0,0.04408647732089869
7745,1,0.785,0.572,0.0,0,0,0,0,0,1,0,0.0,0.04578211106401017
916,0,0.619,0.521,0.000542,1,0,0,0,0,1,0,0.125,0.08456973293768547
5063,0,0.759,0.245,0.000154,1,0,0,0,0,1,0,0.5416666666666666,0.046206019499788045
8371,0,0.661,0.665,0.0,1,0,0,0,0,1,0,0.6666666666666666,0.027130139889783807
9633,0,0.455,0.929,0.748,0,0,0,0,0,1,0,0.37499999999999994,0.07969478592623994
4088,0,0.254,0.978,5.23e-05,0,0,0,0,0,1,0,0.08333333333333334,0.01907587961000424
6197,0,0.523,0.678,0.0,1,0,0,0,0,1,0,0.29166666666666663,0.0476896990250106
6256,0,0.527,0.907,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.009749894022891056
9250,0,0.769,0.759,0.000628,0,0,0,0,0,1,0,0.125,0.038787621873675286
8079,0,0.771,0.654,0.0,1,0,0,0,0,1,0,0.0,0.04345061466723188
1469,1,0.559,0.67,0.000184,0,0,0,0,0,1,0,0.0,0.04281475201356507
9451,1,0.683,0.921,0.907,0,0,0,0,0,1,0,0.0,0.04154302670623145
6611,0,0.442,0.991,0.405,0,0,0,0,0,1,0,0.5833333333333334,0.05849936413734633
8307,1,0.626,0.503,0.0,0,0,0,0,0,1,0,0.0,0.03391267486222976
1576,0,0.451,0.906,0.257,0,0,0,0,0,1,0,0.0,0.8060618906316236
570,1,0.585,0.303,0.0,0,0,0,0,1,0,0,0.0,0.046841882153454854
3197,0,0.308,0.537,0.0,0,0,0,0,0,1,0,0.125,0.11869436201780416
6322,0,0.351,0.82,0.35,0,0,0,0,0,1,0,0.9999999999999999,0.005086901229334464
7117,0,0.466,0.715,0.676,0,0,0,0,0,1,0,0.24999999999999997,0.005298855447223399
4977,0,0.581,0.709,0.739,0,0,0,0,0,1,0,0.0,0.0483255616786774
9688,0,0.766,0.706,0.00028,0,0,0,0,0,1,0,0.041666666666666664,0.03242899533700721
4832,1,0.627,0.0395,0.945,0,0,0,0,0,1,0,0.041666666666666664,0.03221704111911827
9623,0,0.688,0.653,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.04175498092412039
5743,0,0.537,0.952,0.054,0,0,0,0,0,1,0,0.4583333333333333,0.06401017380245867
7059,0,0.542,0.674,0.0,1,1,0,0,0,1,0,0.08333333333333334,0.03751589656634167
6910,0,0.685,0.692,0.0,1,0,0,0,0,0,1,0.29166666666666663,0.046841882153454854
5636,0,0.55,0.551,0.0264,0,0,0,0,0,1,0,0.29166666666666663,0.039423484527342095
5583,1,0.921,0.467,0.000238,1,1,0,0,0,1,0,0.0,0.03645612547689699
7533,1,0.737,0.86,1.94e-06,0,0,0,0,0,1,0,0.0,0.03688003391267486
981,0,0.651,0.972,0.399,0,0,0,0,0,1,0,0.5416666666666666,0.06930902924968207
2151,0,0.757,0.632,0.0,0,0,0,0,0,1,0,0.49999999999999994,0.04578211106401017
2917,0,0.637,0.472,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.007630351844001695
8629,0,0.6,0.723,0.0,1,0,0,0,0,1,0,0.29166666666666663,0.03730394234845273
5825,0,0.709,0.731,0.0,0,0,0,0,0,1,0,0.0,0.03624417125900806
350,1,0.727,0.937,0.0,0,0,0,0,0,1,0,0.0,0.0423908435777872
5113,1,0.775,0.573,0.0,0,0,0,0,0,1,0,0.0,0.03221704111911827
147,0,0.48,0.771,0.00159,0,0,0,0,0,1,0,0.08333333333333334,0.060830860534124634
6206,0,0.447,0.994,0.563,0,0,0,0,0,1,0,0.125,0.06824925816023739
2025,0,0.648,0.785,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.0423908435777872
5156,0,0.626,0.181,3.35e-05,1,0,0,0,1,0,0,0.3333333333333333,0.03306485799067401
7592,0,0.569,0.77,0.27,0,0,0,0,1,0,0,0.24999999999999997,0.05192878338278932
862,1,0.538,0.443,0.0,1,1,0,0,0,1,0,0.0,0.04959728698601102
3358,0,0.574,0.479,0.0803,0,0,0,0,0,1,0,0.08333333333333334,0.040059347181008904
7063,1,0.674,0.774,0.00188,0,1,0,0,0,1,0,0.0,0.03327681220856295
6763,1,0.691,0.306,0.479,1,0,0,0,0,1,0,0.0,0.027977956761339552
5273,0,0.599,0.667,0.0,1,1,0,0,0,1,0,0.16666666666666666,0.05701568461212378
4978,1,0.629,0.676,0.000325,1,0,0,0,0,1,0,0.0,0.02818991097922849
9254,0,0.749,0.815,0.00117,0,0,0,0,0,1,0,0.29166666666666663,0.03221704111911827
780,0,0.698,0.792,0.00033,0,0,0,0,0,1,0,0.041666666666666664,0.03984739296311997
130,0,0.587,0.698,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.06167867740568038
1302,0,0.469,0.931,0.945,0,0,0,0,0,1,0,0.5833333333333334,0.00847816871555744
6505,0,0.604,0.436,0.000242,1,1,0,0,0,1,0,0.5833333333333334,0.07248834251801611
1385,0,0.526,0.816,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.045570156846121236
4356,0,0.567,0.916,0.431,0,0,0,0,0,1,0,0.7916666666666666,0.01314116150911403
269,0,0.54,0.584,7.88e-05,0,0,0,0,0,1,0,0.125,0.02267910131411615
2184,0,0.562,0.945,0.0,0,0,0,0,1,0,0,0.3333333333333333,0.035820262823230184
6469,1,0.429,0.831,0.0,0,0,0,0,0,1,0,0.0,0.03497244595167444
6388,0,0.483,0.99,0.271,0,0,0,0,0,1,0,0.9999999999999999,0.02543450614667232
6301,1,0.626,0.88,0.0,1,0,0,0,0,1,0,0.0,0.038787621873675286
5396,0,0.733,0.585,0.873,0,0,0,0,0,1,0,0.3333333333333333,0.04175498092412039
4554,0,0.364,0.927,0.978,0,0,0,0,0,1,0,0.9999999999999999,0.01377702416278084
8028,0,0.832,0.55,0.25,0,0,0,0,0,1,0,0.041666666666666664,0.035184400169563375
1880,0,0.784,0.598,0.713,0,0,0,0,0,1,0,0.5416666666666666,0.0665536244171259
5142,0,0.733,0.803,0.0,0,0,0,0,0,1,0,0.9583333333333334,0.04345061466723188
7469,0,0.625,0.838,0.00319,0,0,0,0,0,1,0,0.9999999999999999,0.0476896990250106
6245,0,0.964,0.487,6.57e-06,1,0,0,0,0,1,0,0.041666666666666664,0.02861381941500636
8980,0,0.585,0.436,1.31e-05,1,0,0,0,0,1,0,0.49999999999999994,0.04726579058923273
4848,0,0.673,0.46,0.803,0,0,0,0,1,0,0,0.37499999999999994,0.040059347181008904
3981,0,0.853,0.56,0.0,0,0,0,0,0,1,0,0.125,0.03963543874523103
9006,0,0.789,0.536,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.030945315811784654
8880,1,0.423,0.94,0.000375,0,0,0,0,0,1,0,0.16666666666666666,0.05150487494701145
2553,0,0.553,0.841,1.19e-05,0,0,0,0,0,1,0,0.125,0.04578211106401017
2110,0,0.404,0.664,0.00402,1,0,0,0,0,1,0,0.125,0.07036880033912675
1074,0,0.141,0.0661,0.795,0,0,0,0,0,0,1,0.4583333333333333,0.03836371343789741
8031,1,0.719,0.648,0.0,1,0,0,0,0,1,0,0.0,0.022043238660449344
1970,0,0.745,0.908,0.362,0,0,0,0,0,1,0,0.7083333333333334,0.06973293768545993
8705,1,0.823,0.821,4.28e-06,0,0,0,0,0,1,0,0.0,0.04111911827045358
8197,1,0.797,0.755,2.26e-06,0,0,0,0,0,1,0,0.0,0.024586689275116574
2164,0,0.221,0.348,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.026494277236116998
1186,0,0.503,0.965,0.00383,0,0,0,0,0,1,0,0.0,0.052988554472233995
4797,0,0.805,0.452,0.0,0,0,0,0,1,0,0,0.0,0.027977956761339552
2491,1,0.463,0.373,0.0745,0,0,0,0,0,1,0,0.08333333333333334,0.052352691818567186
9027,0,0.0,0.00654,0.85,0,0,1,0,0,0,0,0.37499999999999994,0.02479864349300551
4165,0,0.711,0.739,0.0,1,0,0,0,0,1,0,0.41666666666666663,0.049385332768122084
4583,0,0.42,0.979,0.987,0,0,0,0,0,1,0,0.9999999999999999,0.013988978380669776
1518,1,0.626,0.726,0.728,0,0,0,0,0,1,0,0.08333333333333334,0.12929207291225095
2946,0,0.536,0.849,0.00197,0,0,0,0,0,1,0,0.16666666666666666,0.03963543874523103
8212,0,0.649,0.929,0.0252,0,0,0,0,0,1,0,0.0,0.05320050869012293
639,0,0.332,0.976,0.9,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
8915,1,0.855,0.463,1.77e-05,1,0,0,0,0,1,0,0.0,0.021831284442560408
3818,0,0.598,0.792,0.0,0,0,0,0,1,0,0,0.16666666666666666,0.03963543874523103
8673,0,0.752,0.488,9.11e-06,1,0,0,0,0,1,0,0.3333333333333333,0.03857566765578635
1470,0,0.678,0.712,0.0516,0,0,0,0,0,1,0,0.49999999999999994,0.07354811360746079
5858,0,0.658,0.736,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.029885544722339973
1006,0,0.521,0.563,0.717,0,0,0,0,0,1,0,0.041666666666666664,0.050445103857566766
8061,0,0.566,0.716,0.0,0,0,0,0,0,1,0,0.0,0.03984739296311997
1945,0,0.464,0.965,0.0,0,0,0,0,1,0,0,0.125,0.04323866044934294
749,0,0.361,0.529,0.000214,0,0,0,1,0,0,0,0.0,0.02013565069944892
5791,0,0.613,0.906,0.877,0,0,0,0,0,1,0,0.37499999999999994,0.0877490462060195
4321,0,0.777,0.662,4.61e-06,1,0,0,0,0,1,0,0.29166666666666663,0.03857566765578635
5587,0,0.516,0.518,0.00895,0,0,0,0,0,1,0,0.41666666666666663,0.06994489190334888
5913,0,0.45,0.776,0.63,0,0,0,0,0,1,0,0.9999999999999999,0.0347604917337855
8955,0,0.634,0.886,0.0285,0,0,0,0,0,1,0,0.41666666666666663,0.03984739296311997
2102,0,0.777,0.497,0.0,1,1,0,0,0,1,0,0.0,0.04493429419245443
7144,0,0.572,0.949,0.000195,0,0,0,0,0,1,0,0.125,0.037091988130563795
6344,0,0.462,0.902,0.716,0,0,0,0,0,1,0,0.9999999999999999,0.011233573548113607
3886,0,0.62,0.805,9.15e-05,0,0,0,0,0,1,0,0.08333333333333334,0.03921153030945316
7838,0,0.204,0.49,0.963,0,0,0,0,0,1,0,0.3333333333333333,0.04514624841034336
4998,1,0.763,0.726,0.0,1,0,0,0,0,1,0,0.0,0.02267910131411615
3609,0,0.358,0.0672,0.000248,0,0,0,0,0,1,0,0.4583333333333333,0.022043238660449344
9415,0,0.0774,0.091,0.756,0,0,0,0,0,1,0,0.625,0.049385332768122084
8476,0,0.232,0.0974,0.876,0,0,0,0,0,1,0,0.9999999999999999,0.03984739296311997
267,0,0.579,0.819,4.66e-05,0,0,0,0,0,1,0,0.29166666666666663,0.0453582026282323
8316,0,0.5,0.484,0.000316,0,0,0,0,0,1,0,0.9999999999999999,0.047901653242899536
1998,0,0.865,0.237,1.79e-06,0,0,0,0,0,1,0,0.08333333333333334,0.051716829164900384
3697,0,0.499,0.974,0.32,0,0,0,0,0,1,0,0.9999999999999999,0.014624841034336582
1791,0,0.519,0.76,1.59e-05,0,0,0,0,0,1,0,0.41666666666666663,0.05129292072912251
2523,0,0.639,0.659,8.33e-06,1,1,0,0,0,1,0,0.041666666666666664,0.045570156846121236
6561,0,0.778,0.74,1.52e-05,0,0,0,0,0,1,0,0.625,0.037091988130563795
5406,0,0.41,0.881,0.00124,0,0,0,0,0,1,0,0.9583333333333334,0.03857566765578635
4967,0,0.555,0.723,0.000227,1,0,0,0,0,1,0,0.9166666666666666,0.05765154726579059
5240,0,0.453,0.691,0.00612,0,0,0,0,0,1,0,0.9999999999999999,0.013353115727002967
6068,0,0.778,0.824,0.0,0,1,0,0,0,1,0,0.75,0.04217888935989826
473,0,0.457,0.996,0.844,1,0,0,0,0,1,0,0.41666666666666663,0.03370072064434082
8576,0,0.68,0.766,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.04323866044934294
1826,0,0.603,0.836,0.932,0,0,0,0,0,1,0,0.37499999999999994,0.07863501483679525
6328,0,0.475,0.863,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.017804154302670624
324,0,0.442,0.939,0.00568,0,0,0,0,0,1,0,0.7083333333333334,0.044298431538787625
7954,0,0.142,0.752,2.22e-06,0,0,0,0,0,1,0,0.5416666666666666,0.09135226791013142
1431,0,0.643,0.592,1.54e-06,1,0,0,0,0,1,0,0.125,0.05256464603645612
4510,0,0.448,0.926,0.0,0,0,0,0,0,1,0,0.8333333333333334,0.039423484527342095
2904,0,0.451,0.893,0.0,0,0,0,0,0,1,0,0.0,0.04641797371767698
6871,0,0.799,0.699,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.041331072488342516
6192,0,0.623,0.909,0.0,0,0,0,0,0,1,0,0.625,0.035820262823230184
8867,1,0.697,0.674,0.0,1,0,0,0,0,1,0,0.0,0.029249682068673163
1233,0,0.775,0.585,0.619,0,1,0,0,0,1,0,0.16666666666666666,0.06740144128868164
6404,0,0.313,0.713,0.924,0,0,0,0,0,1,0,0.5416666666666666,0.061466723187791436
3631,0,0.472,0.285,0.00627,0,0,0,0,1,0,0,0.4583333333333333,0.0294616362865621
6253,0,0.593,0.81,0.0,0,0,0,0,0,1,0,0.125,0.03984739296311997
9561,0,0.831,0.747,0.381,0,0,0,0,0,1,0,0.9999999999999999,0.07418397626112759
9404,0,0.793,0.793,0.0,0,0,0,0,0,1,0,0.6666666666666666,0.0347604917337855
8455,1,0.803,0.759,0.0,1,1,0,0,0,1,0,0.0,0.04111911827045358
4089,0,0.538,0.52,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.032852903772785075
2770,0,0.734,0.663,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.0423908435777872
6777,0,0.744,0.516,0.0,1,0,0,0,0,1,0,0.125,0.02818991097922849
3362,0,0.511,0.596,0.0,0,0,0,0,0,1,0,0.5833333333333334,0.04387452310300975
2795,0,0.802,0.393,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.014412886816447645
9706,0,0.697,0.0101,0.905,0,0,0,0,1,0,0,0.24999999999999997,0.02861381941500636
8202,0,0.454,0.942,0.917,0,0,0,0,0,1,0,0.9999999999999999,0.00847816871555744
2211,0,0.398,0.939,0.000881,0,0,0,0,0,1,0,0.125,0.06846121237812633
5772,0,0.603,0.606,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.03009749894022891
5371,1,0.703,0.868,0.132,1,0,0,0,0,1,0,0.0,0.03688003391267486
5221,0,0.649,0.791,1.97e-06,1,0,0,0,0,1,0,0.08333333333333334,0.04599406528189911
9313,1,0.777,0.449,0.00351,0,0,0,0,0,1,0,0.0,0.0483255616786774
1471,1,0.563,0.553,4.71e-05,0,0,0,0,0,1,0,0.0,0.047901653242899536
8174,0,0.397,0.923,0.972,0,0,0,0,0,1,0,0.9999999999999999,0.005086901229334464
3974,0,0.792,0.625,0.0018,0,0,0,0,0,1,0,0.4583333333333333,0.032640949554896145
4240,0,0.706,0.505,0.0,1,0,0,0,0,1,0,0.125,0.04217888935989826
3003,0,0.765,0.356,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.03793980500211954
2836,0,0.74,0.53,0.0,1,0,0,0,0,1,0,0.41666666666666663,0.030733361593895718
6859,1,0.631,0.44,0.0,0,0,0,0,0,1,0,0.0,0.04090716405256464
4349,0,0.746,0.475,1.1e-05,1,0,0,0,0,1,0,0.5416666666666666,0.04705383637134379
8426,0,0.75,0.246,0.956,0,0,0,0,0,1,0,0.9999999999999999,0.0294616362865621
4406,0,0.455,0.985,0.000199,0,0,0,0,0,1,0,0.9999999999999999,0.00847816871555744
2663,0,0.51,0.942,0.878,0,0,0,0,0,1,0,0.9999999999999999,0.00847816871555744
8815,1,0.745,0.594,0.74,0,0,0,0,0,1,0,0.0,0.0347604917337855
2029,0,0.553,0.664,0.0056,0,0,0,0,0,1,0,0.3333333333333333,0.042602797795676134
4276,0,0.63,0.806,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.03793980500211954
8667,1,0.734,0.639,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03857566765578635
2866,0,0.481,0.546,0.0268,0,0,0,0,0,1,0,0.0,0.053624417125900804
8846,1,0.729,0.414,0.0,0,0,0,0,1,0,0,0.0,0.04514624841034336
3542,0,0.811,0.499,2.44e-06,0,0,0,0,0,1,0,0.08333333333333334,0.03836371343789741
6719,0,0.592,0.693,0.711,0,0,0,0,0,1,0,0.4583333333333333,0.08287409919457397
5446,0,0.532,0.893,0.997,0,0,0,0,0,1,0,0.9999999999999999,0.005086901229334464
2705,0,0.248,0.989,0.65,0,0,0,0,0,1,0,0.9999999999999999,0.019711742263671048
3980,0,0.679,0.587,6.35e-06,1,0,0,0,0,1,0,0.0,0.04472233997456549
5327,0,0.594,0.721,8.55e-06,0,0,0,0,0,1,0,0.0,0.045570156846121236
1353,0,0.577,0.576,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.045570156846121236
624,0,0.747,0.801,0.0,0,0,0,0,0,1,0,0.0,0.03327681220856295
2113,0,0.586,0.677,0.0936,0,0,0,0,0,1,0,0.16666666666666666,0.05150487494701145
4443,0,0.704,0.777,0.0,1,1,0,0,0,1,0,0.37499999999999994,0.025858414582450192
4157,1,0.501,0.519,0.0,0,0,0,0,0,1,0,0.0,0.03730394234845273
3194,0,0.698,0.649,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.0665536244171259
3788,0,0.462,0.89,0.00909,0,0,0,0,0,1,0,0.041666666666666664,0.041331072488342516
8030,0,0.644,0.983,0.913,0,0,0,0,0,1,0,0.9999999999999999,0.039423484527342095
7776,0,0.809,0.473,9.95e-06,0,0,0,0,0,1,0,0.0,0.023103009749894023
641,0,0.7,0.722,0.21,0,0,0,0,0,1,0,0.24999999999999997,0.06994489190334888
2726,0,0.892,0.607,0.000314,1,0,0,0,0,1,0,0.20833333333333334,0.053624417125900804
52,0,0.581,0.963,0.0,0,1,0,0,0,1,0,0.49999999999999994,0.03921153030945316
7721,1,0.763,0.542,0.0,1,0,0,0,0,1,0,0.0,0.021831284442560408
9022,1,0.596,0.679,0.0,0,0,0,0,0,1,0,0.0,0.03984739296311997
4541,0,0.74,0.523,0.00142,1,0,0,0,0,1,0,0.20833333333333334,0.06612971598134802
9504,0,0.704,0.383,0.0,0,0,0,0,0,1,0,0.0,0.009325985587113183
4245,0,0.781,0.749,0.491,0,0,0,0,0,1,0,0.24999999999999997,0.04472233997456549
9280,0,0.774,0.914,0.0,0,0,0,0,0,1,0,0.4583333333333333,0.03603221704111912
63,0,0.764,0.53,0.0,1,0,0,0,0,1,0,0.49999999999999994,0.03645612547689699
